Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
fisb0-ptes,alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,alfabeto-contocorrente-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,alfabeto-ricerca-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,alfabeto-userpreferences-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,bridge-fisb0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,core-alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,core-alfabeto-cc-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptes,core-alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,alfabeto-contocorrente-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,alfabeto-ricerca-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,alfabeto-userpreferences-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,bridge-fisb0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,core-alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,core-alfabeto-cc-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svia,core-alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svil,alfabeto-avvisi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,alfabeto-contocorrente-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,alfabeto-ricerca-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,alfabeto-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,alfabeto-userpreferences-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,bridge-fisb0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svil,core-alfabeto-avvisi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,core-alfabeto-cc-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svil,core-alfabeto-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-svis,alfabeto-avvisi-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,alfabeto-contocorrente-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,alfabeto-ricerca-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,alfabeto-rubrica-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,alfabeto-userpreferences-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,bridge-fisb0-rest2host-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,core-alfabeto-avvisi-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,core-alfabeto-cc-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-svis,core-alfabeto-rubrica-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-test,alfabeto-avvisi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,alfabeto-contocorrente-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,alfabeto-ricerca-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,alfabeto-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,alfabeto-userpreferences-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,bridge-fisb0-rest2host-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,core-alfabeto-avvisi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,core-alfabeto-cc-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fisb0-test,core-alfabeto-rubrica-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fpgd0-bfix,core-mongoflussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-bfix,fpgd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
fpgd0-bfix,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-bfix,ndce-deploy-flussipg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fpgd0-bfix,ndce-flussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-ptea,fpgd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
fpgd0-ptea,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-ptea,ndce-deploy-flussipg-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fpgd0-ptea,ndce-flussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-ptes,core-mongoflussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-ptes,fpgd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
fpgd0-ptes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-ptes,ndce-deploy-flussipg-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fpgd0-ptes,ndce-flussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svia,core-mongoflussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svia,fpgd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
fpgd0-svia,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svia,ndce-deploy-flussipg-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fpgd0-svia,ndce-flussipg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svil,core-mongoflussipg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fpgd0-svil,fpgd0-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,25%
fpgd0-svil,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svil,ndce-deploy-flussipg-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fpgd0-svil,ndce-flussipg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svis,core-mongoflussipg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svis,fpgd0-cache-v1,0,500m,1536Mi,100m,1535Mi,,,,,25%
fpgd0-svis,hazelcast-management-center,0,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-svis,ndce-deploy-flussipg-v1,0,210m,512Mi,200m,500Mi,,,,,50%
fpgd0-svis,ndce-flussipg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-test,core-mongoflussipg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fpgd0-test,fpgd0-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,25%
fpgd0-test,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-test,ndce-deploy-flussipg-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fpgd0-test,ndce-flussipg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fpgd0-utes,core-mongoflussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-utes,fpgd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
fpgd0-utes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
fpgd0-utes,ndce-deploy-flussipg-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fpgd0-utes,ndce-flussipg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,alfabeto-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,alfabetomobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,alfabetomobile-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,alfabetomobile-opricorrenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,alfabetopb-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-bfix,alfabetopb-deploy-globalpositionpb-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-bfix,alfabetopb-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,alfabetopb-listaoperazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,core-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,core-listaoperazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,isya-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,mobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,mobile-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,ndce-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-bfix,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-bfix,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-bfix,ndce-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-bfix,ndce-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-clld,core-globalposition-v1,8,500m,1536Mi,100m,1535Mi,8,8,70,4,50%
gpdw0-clld,isya-globalposition-v1,6,500m,1536Mi,100m,1535Mi,9,6,70,1,50%
gpdw0-clld,mobile-globalposition-v1,12,500m,1536Mi,100m,1535Mi,18,12,70,1,50%
gpdw0-clld,mobile-globalpositionpg-v1,2,500m,1536Mi,100m,1535Mi,3,2,70,2,50%
gpdw0-clld,ndce-deploy-globalposition-v1,6,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-clld,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-clld,ndce-globalposition-v1,2,500m,1536Mi,100m,1535Mi,2,2,70,3,50%
gpdw0-clld,ndce-globalpositionpg-v1,2,500m,1536Mi,100m,1535Mi,3,2,80,1,50%
gpdw0-ptea,alfabeto-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptea,core-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptea,isya-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptea,mobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptea,mobile-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptea,ndce-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-ptea,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-ptea,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-ptea,ndce-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptea,ndce-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,alfabeto-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,core-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,isya-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,mobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,mobile-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,ndce-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-ptes,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-ptes,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-ptes,ndce-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-ptes,ndce-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,alfabeto-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,core-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,isya-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,mobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,mobile-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,ndce-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svia,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svia,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svia,ndce-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svia,ndce-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svil,alfabeto-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,alfabetomobile-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,alfabetomobile-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svil,alfabetomobile-opricorrenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,alfabetopb-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svil,alfabetopb-deploy-globalpositionpb-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svil,alfabetopb-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,alfabetopb-listaoperazioni-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,core-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,core-listaoperazioni-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,isya-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,isya-globalposition-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svil,mobile-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,mobile-globalpositionpg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,ndce-deploy-globalposition-v1,1,210m,512Mi,30m,500Mi,,,,,50%
gpdw0-svil,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,30m,500Mi,,,,,50%
gpdw0-svil,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,30m,500Mi,,,,,50%
gpdw0-svil,ndce-deploy-nkmkpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svil,ndce-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svil,ndce-globalpositionpg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-svis,alfabeto-globalposition-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svis,core-globalposition-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svis,isya-globalposition-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svis,mobile-globalposition-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svis,mobile-globalpositionpg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svis,ndce-deploy-globalposition-v1,0,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svis,ndce-deploy-globalpositionfideuram-v1,0,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svis,ndce-deploy-globalpositionpg-v1,0,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-svis,ndce-globalposition-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-svis,ndce-globalpositionpg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-test,alfabeto-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-test,alfabetomobile-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-test,core-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-test,isya-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-test,mobile-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-test,mobile-globalpositionpg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-test,ndce-deploy-globalposition-v1,1,210m,512Mi,30m,500Mi,,,,,50%
gpdw0-test,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,30m,500Mi,,,,,50%
gpdw0-test,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,30m,500Mi,,,,,50%
gpdw0-test,ndce-globalposition-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-test,ndce-globalpositionpg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
gpdw0-utes,alfabeto-globalposition-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,alfabetomobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,core-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,isya-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,mobile-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,mobile-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,ndce-deploy-globalposition-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-utes,ndce-deploy-globalpositionfideuram-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-utes,ndce-deploy-globalpositionpg-v1,1,210m,512Mi,50m,500Mi,,,,,50%
gpdw0-utes,ndce-globalposition-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
gpdw0-utes,ndce-globalpositionpg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-bfix,alfabeto-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-bfix,core-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-bfix,ndce-deploy-infoconti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
icdw0-bfix,ndce-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-clld,alfabeto-infoconti-v1,0,500m,1536Mi,100m,1535Mi,3,2,80,,50%
icdw0-clld,core-infoconti-v1,0,500m,1536Mi,100m,1535Mi,3,2,80,,50%
icdw0-clld,ndce-infoconti-v1,0,500m,1536Mi,100m,1535Mi,3,2,70,,50%
icdw0-ptea,alfabeto-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-ptea,core-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-ptea,ndce-deploy-infoconti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
icdw0-ptea,ndce-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-ptes,alfabeto-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-ptes,core-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-ptes,ndce-deploy-infoconti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
icdw0-ptes,ndce-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-svia,alfabeto-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-svia,core-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-svia,ndce-deploy-infoconti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
icdw0-svia,ndce-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-svil,alfabeto-infoconti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
icdw0-svil,core-infoconti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
icdw0-svil,ndce-deploy-infoconti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
icdw0-svil,ndce-infoconti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
icdw0-svis,alfabeto-infoconti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-svis,core-infoconti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-svis,ndce-deploy-infoconti-v1,0,210m,512Mi,50m,500Mi,,,,,50%
icdw0-svis,ndce-infoconti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-test,alfabeto-infoconti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
icdw0-test,core-infoconti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
icdw0-test,ndce-deploy-infoconti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
icdw0-test,ndce-infoconti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
icdw0-utes,alfabeto-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-utes,core-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
icdw0-utes,ndce-deploy-infoconti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
icdw0-utes,ndce-infoconti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-appconfiguration-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-identification-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-liveness-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-login-identification-matcher-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-mobileconfig-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-mobilelogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,core-statemanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-enforcement-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-lista-device-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-notification-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-recuperopin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,isya-statemanager-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,mcfg0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
mcfg0-bfix,mobile-divpostlogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,mobile-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-bfix,mobile-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-clld,core-identification-v1,2,500m,1536Mi,100m,1535Mi,3,2,80,2,50%
mcfg0-clld,core-mobilelogin-v1,18,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-clld,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-clld,isya-login-v1,2,500m,1536Mi,100m,1535Mi,3,2,80,2,50%
mcfg0-clld,mcfg0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
mcfg0-clld,mobile-login-v1,4,500m,1536Mi,100m,1535Mi,6,4,70,3,50%
mcfg0-ptea,mobile-divpostlogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-ptea,mobile-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-ptea,mobile-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-ptes,mobile-divpostlogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-ptes,mobile-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-ptes,mobile-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svia,mobile-divpostlogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svia,mobile-login-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svia,mobile-pendingtransactionlist-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,core-appconfiguration-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,core-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,core-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,core-identification-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,core-liveness-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,core-login-identification-matcher-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,core-mobileconfig-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,core-mobilelogin-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,core-statemanager-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
mcfg0-svil,isya-demoapp-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,isya-deviceinfo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,isya-enforcement-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,isya-lista-device-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
mcfg0-svil,isya-login-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
mcfg0-svil,isya-notification-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
